id,answer
6857.wav,three
6858.wav,five
6859.wav,six
6860.wav,three
6861.wav,one
6862.wav,stop
6863.wav,five
6864.wav,five
6865.wav,six
6866.wav,stop
6867.wav,three
6868.wav,cat
6869.wav,six
6870.wav,four
6871.wav,five
6872.wav,cat
6873.wav,dog
6874.wav,dog
6875.wav,two
6876.wav,cat
6877.wav,six
6878.wav,cat
6879.wav,one
6880.wav,one
6881.wav,stop
6882.wav,five
6883.wav,six
6884.wav,house
6885.wav,dog
6886.wav,stop
6887.wav,dog
6888.wav,six
6889.wav,three
6890.wav,four
6891.wav,two
6892.wav,stop
6893.wav,cat
6894.wav,four
6895.wav,house
6896.wav,cat
6897.wav,stop
6898.wav,stop
6899.wav,three
6900.wav,three
6901.wav,six
6902.wav,four
6903.wav,six
6904.wav,one
6905.wav,six
6906.wav,three
6907.wav,one
6908.wav,one
6909.wav,dog
6910.wav,four
6911.wav,two
6912.wav,one
6913.wav,stop
6914.wav,cat
6915.wav,four
6916.wav,four
6917.wav,three
6918.wav,one
6919.wav,cat
6920.wav,stop
6921.wav,house
6922.wav,one
6923.wav,five
6924.wav,dog
6925.wav,house
6926.wav,five
6927.wav,four
6928.wav,six
6929.wav,two
6930.wav,five
6931.wav,cat
6932.wav,dog
6933.wav,dog
6934.wav,cat
6935.wav,three
6936.wav,three
6937.wav,three
6938.wav,five
6939.wav,five
6940.wav,four
6941.wav,stop
6942.wav,cat
6943.wav,four
6944.wav,stop
6945.wav,four
6946.wav,dog
6947.wav,six
6948.wav,three
6949.wav,five
6950.wav,house
6951.wav,three
6952.wav,three
6953.wav,four
6954.wav,six
6955.wav,house
6956.wav,house
6957.wav,stop
6958.wav,dog
6959.wav,one
6960.wav,one
6961.wav,four
6962.wav,stop
6963.wav,five
6964.wav,cat
6965.wav,four
6966.wav,house
6967.wav,three
6968.wav,one
6969.wav,four
6970.wav,house
6971.wav,cat
6972.wav,five
6973.wav,dog
6974.wav,house
6975.wav,six
6976.wav,six
6977.wav,four
6978.wav,stop
6979.wav,stop
6980.wav,three
6981.wav,three
6982.wav,two
6983.wav,five
6984.wav,six
6985.wav,cat
6986.wav,three
6987.wav,four
6988.wav,three
6989.wav,dog
6990.wav,house
6991.wav,house
6992.wav,house
6993.wav,cat
6994.wav,five
6995.wav,four
6996.wav,five
6997.wav,three
6998.wav,six
6999.wav,six
7000.wav,stop
7001.wav,four
7002.wav,cat
7003.wav,house
7004.wav,stop
7005.wav,five
7006.wav,four
7007.wav,cat
7008.wav,six
7009.wav,two
7010.wav,stop
7011.wav,four
7012.wav,three
7013.wav,stop
7014.wav,stop
7015.wav,one
7016.wav,four
7017.wav,two
7018.wav,one
7019.wav,one
7020.wav,stop
7021.wav,cat
7022.wav,three
7023.wav,house
7024.wav,three
7025.wav,cat
7026.wav,stop
7027.wav,stop
7028.wav,two
7029.wav,one
7030.wav,stop
7031.wav,five
7032.wav,cat
7033.wav,stop
7034.wav,stop
7035.wav,six
7036.wav,two
7037.wav,cat
7038.wav,six
7039.wav,six
7040.wav,two
7041.wav,cat
7042.wav,three
7043.wav,three
7044.wav,cat
7045.wav,four
7046.wav,house
7047.wav,dog
7048.wav,stop
7049.wav,one
7050.wav,two
7051.wav,six
7052.wav,one
7053.wav,five
7054.wav,stop
7055.wav,six
7056.wav,four
7057.wav,six
7058.wav,five
7059.wav,six
7060.wav,six
7061.wav,three
7062.wav,three
7063.wav,dog
7064.wav,three
7065.wav,four
7066.wav,six
7067.wav,six
7068.wav,cat
7069.wav,one
7070.wav,one
7071.wav,dog
7072.wav,six
7073.wav,three
7074.wav,six
7075.wav,six
7076.wav,two
7077.wav,two
7078.wav,cat
7079.wav,dog
7080.wav,one
7081.wav,three
7082.wav,six
7083.wav,five
7084.wav,two
7085.wav,five
7086.wav,house
7087.wav,four
7088.wav,stop
7089.wav,two
7090.wav,three
7091.wav,five
7092.wav,house
7093.wav,house
7094.wav,six
7095.wav,three
7096.wav,cat
7097.wav,cat
7098.wav,three
7099.wav,cat
7100.wav,four
7101.wav,cat
7102.wav,one
7103.wav,five
7104.wav,dog
7105.wav,stop
7106.wav,six
7107.wav,three
7108.wav,cat
7109.wav,six
7110.wav,four
7111.wav,two
7112.wav,stop
7113.wav,one
7114.wav,cat
7115.wav,one
7116.wav,cat
7117.wav,five
7118.wav,three
7119.wav,one
7120.wav,four
7121.wav,two
7122.wav,house
7123.wav,six
7124.wav,two
7125.wav,house
7126.wav,stop
7127.wav,stop
7128.wav,three
7129.wav,six
7130.wav,three
7131.wav,one
7132.wav,three
7133.wav,two
7134.wav,five
7135.wav,two
7136.wav,dog
7137.wav,five
7138.wav,cat
7139.wav,house
7140.wav,four
7141.wav,stop
7142.wav,one
7143.wav,stop
7144.wav,six
7145.wav,two
7146.wav,cat
7147.wav,three
7148.wav,house
7149.wav,dog
7150.wav,one
7151.wav,house
7152.wav,four
7153.wav,six
7154.wav,dog
7155.wav,six
7156.wav,five
7157.wav,five
7158.wav,four
7159.wav,four
7160.wav,cat
7161.wav,house
7162.wav,one
7163.wav,one
7164.wav,house
7165.wav,five
7166.wav,five
7167.wav,five
7168.wav,four
7169.wav,two
7170.wav,stop
7171.wav,five
7172.wav,four
7173.wav,dog
7174.wav,two
7175.wav,four
7176.wav,stop
7177.wav,five
7178.wav,six
7179.wav,two
7180.wav,cat
7181.wav,three
7182.wav,house
7183.wav,five
7184.wav,stop
7185.wav,cat
7186.wav,two
7187.wav,one
7188.wav,five
7189.wav,three
7190.wav,cat
7191.wav,cat
7192.wav,five
7193.wav,six
7194.wav,three
7195.wav,cat
7196.wav,three
7197.wav,one
7198.wav,stop
7199.wav,two
7200.wav,five
7201.wav,three
7202.wav,five
7203.wav,house
7204.wav,two
7205.wav,dog
7206.wav,six
7207.wav,stop
7208.wav,four
7209.wav,cat
7210.wav,five
7211.wav,dog
7212.wav,three
7213.wav,cat
7214.wav,five
7215.wav,cat
7216.wav,three
7217.wav,dog
7218.wav,one
7219.wav,six
7220.wav,stop
7221.wav,dog
7222.wav,four
7223.wav,stop
7224.wav,one
7225.wav,six
7226.wav,six
7227.wav,stop
7228.wav,three
7229.wav,cat
7230.wav,stop
7231.wav,two
7232.wav,stop
7233.wav,two
7234.wav,four
7235.wav,six
7236.wav,five
7237.wav,two
7238.wav,cat
7239.wav,five
7240.wav,one
7241.wav,cat
7242.wav,stop
7243.wav,stop
7244.wav,two
7245.wav,two
7246.wav,stop
7247.wav,three
7248.wav,six
7249.wav,four
7250.wav,four
7251.wav,one
7252.wav,three
7253.wav,six
7254.wav,one
7255.wav,stop
7256.wav,six
7257.wav,six
7258.wav,dog
7259.wav,one
7260.wav,four
7261.wav,two
7262.wav,cat
7263.wav,six
7264.wav,dog
7265.wav,dog
7266.wav,cat
7267.wav,cat
7268.wav,two
7269.wav,cat
7270.wav,two
7271.wav,two
7272.wav,two
7273.wav,cat
7274.wav,four
7275.wav,two
7276.wav,cat
7277.wav,dog
7278.wav,six
7279.wav,one
7280.wav,six
7281.wav,five
7282.wav,one
7283.wav,cat
7284.wav,two
7285.wav,cat
7286.wav,house
7287.wav,five
7288.wav,five
7289.wav,six
7290.wav,house
7291.wav,five
7292.wav,stop
7293.wav,six
7294.wav,one
7295.wav,three
7296.wav,two
7297.wav,four
7298.wav,three
7299.wav,two
7300.wav,four
7301.wav,three
7302.wav,two
7303.wav,three
7304.wav,five
7305.wav,three
7306.wav,cat
7307.wav,house
7308.wav,three
7309.wav,two
7310.wav,dog
7311.wav,three
7312.wav,five
7313.wav,two
7314.wav,dog
7315.wav,six
7316.wav,dog
7317.wav,four
7318.wav,cat
7319.wav,house
7320.wav,house
7321.wav,five
7322.wav,three
7323.wav,cat
7324.wav,cat
7325.wav,five
7326.wav,two
7327.wav,four
7328.wav,four
7329.wav,six
7330.wav,four
7331.wav,cat
7332.wav,house
7333.wav,three
7334.wav,four
7335.wav,stop
7336.wav,two
7337.wav,six
7338.wav,six
7339.wav,five
7340.wav,four
7341.wav,one
7342.wav,house
7343.wav,dog
7344.wav,four
7345.wav,dog
7346.wav,one
7347.wav,five
7348.wav,cat
7349.wav,stop
7350.wav,stop
7351.wav,four
7352.wav,two
7353.wav,stop
7354.wav,three
7355.wav,cat
7356.wav,one
7357.wav,house
7358.wav,cat
7359.wav,six
7360.wav,five
7361.wav,house
7362.wav,four
7363.wav,four
7364.wav,one
7365.wav,stop
7366.wav,stop
7367.wav,one
7368.wav,dog
7369.wav,four
7370.wav,stop
7371.wav,dog
7372.wav,five
7373.wav,dog
7374.wav,dog
7375.wav,two
7376.wav,cat
7377.wav,cat
7378.wav,four
7379.wav,one
7380.wav,cat
7381.wav,six
7382.wav,stop
7383.wav,five
7384.wav,one
7385.wav,cat
7386.wav,three
7387.wav,dog
7388.wav,dog
7389.wav,cat
7390.wav,four
7391.wav,six
7392.wav,five
7393.wav,three
7394.wav,three
7395.wav,one
7396.wav,four
7397.wav,five
7398.wav,three
7399.wav,three
7400.wav,dog
7401.wav,six
7402.wav,house
7403.wav,three
7404.wav,three
7405.wav,cat
7406.wav,cat
7407.wav,stop
7408.wav,six
7409.wav,cat
7410.wav,three
7411.wav,four
7412.wav,three
7413.wav,cat
7414.wav,six
7415.wav,cat
7416.wav,four
7417.wav,house
7418.wav,six
7419.wav,stop
7420.wav,five
7421.wav,six
7422.wav,five
7423.wav,house
7424.wav,dog
7425.wav,stop
7426.wav,cat
7427.wav,cat
7428.wav,one
7429.wav,cat
7430.wav,dog
7431.wav,six
7432.wav,cat
7433.wav,four
7434.wav,stop
7435.wav,dog
7436.wav,house
7437.wav,six
7438.wav,two
7439.wav,four
7440.wav,one
7441.wav,one
7442.wav,one
7443.wav,two
7444.wav,three
7445.wav,dog
7446.wav,stop
7447.wav,three
7448.wav,cat
7449.wav,three
7450.wav,dog
7451.wav,five
7452.wav,four
7453.wav,house
7454.wav,four
7455.wav,four
7456.wav,cat
7457.wav,three
7458.wav,five
7459.wav,six
7460.wav,dog
7461.wav,four
7462.wav,five
7463.wav,six
7464.wav,two
7465.wav,stop
7466.wav,one
7467.wav,cat
7468.wav,six
7469.wav,four
7470.wav,house
7471.wav,six
7472.wav,one
7473.wav,two
7474.wav,two
7475.wav,six
7476.wav,cat
7477.wav,dog
7478.wav,four
7479.wav,four
7480.wav,one
7481.wav,four
7482.wav,two
7483.wav,five
7484.wav,one
7485.wav,one
7486.wav,four
7487.wav,four
7488.wav,five
7489.wav,four
7490.wav,three
7491.wav,six
7492.wav,stop
7493.wav,four
7494.wav,three
7495.wav,four
7496.wav,six
7497.wav,cat
7498.wav,six
7499.wav,three
7500.wav,one
7501.wav,house
7502.wav,stop
7503.wav,two
7504.wav,cat
7505.wav,three
7506.wav,six
7507.wav,stop
7508.wav,five
7509.wav,house
7510.wav,cat
7511.wav,stop
7512.wav,stop
7513.wav,one
7514.wav,house
7515.wav,four
7516.wav,one
7517.wav,three
7518.wav,five
7519.wav,dog
7520.wav,stop
7521.wav,five
7522.wav,stop
7523.wav,five
7524.wav,three
7525.wav,cat
7526.wav,cat
7527.wav,five
7528.wav,three
7529.wav,six
7530.wav,six
7531.wav,two
7532.wav,six
7533.wav,dog
7534.wav,dog
7535.wav,two
7536.wav,dog
7537.wav,two
7538.wav,stop
7539.wav,one
7540.wav,five
7541.wav,stop
7542.wav,stop
7543.wav,one
7544.wav,dog
7545.wav,dog
7546.wav,six
7547.wav,dog
7548.wav,house
7549.wav,three
7550.wav,stop
7551.wav,five
7552.wav,stop
7553.wav,dog
7554.wav,five
7555.wav,four
7556.wav,five
7557.wav,four
7558.wav,one
7559.wav,stop
7560.wav,stop
7561.wav,cat
7562.wav,dog
7563.wav,two
7564.wav,stop
7565.wav,six
7566.wav,six
7567.wav,three
7568.wav,cat
7569.wav,stop
7570.wav,three
7571.wav,five
7572.wav,five
7573.wav,one
7574.wav,six
7575.wav,dog
7576.wav,three
7577.wav,one
7578.wav,stop
7579.wav,six
7580.wav,cat
7581.wav,five
7582.wav,two
7583.wav,cat
7584.wav,three
7585.wav,stop
7586.wav,four
7587.wav,six
7588.wav,one
7589.wav,house
7590.wav,stop
7591.wav,two
7592.wav,cat
7593.wav,four
7594.wav,cat
7595.wav,cat
7596.wav,stop
7597.wav,six
7598.wav,one
7599.wav,six
7600.wav,five
7601.wav,four
7602.wav,four
7603.wav,stop
7604.wav,house
7605.wav,house
7606.wav,three
7607.wav,five
7608.wav,cat
7609.wav,five
7610.wav,six
7611.wav,cat
7612.wav,two
7613.wav,three
7614.wav,stop
7615.wav,two
7616.wav,five
7617.wav,one
7618.wav,two
7619.wav,four
7620.wav,three
7621.wav,cat
7622.wav,four
7623.wav,two
7624.wav,two
7625.wav,three
7626.wav,three
7627.wav,cat
7628.wav,dog
7629.wav,one
7630.wav,one
7631.wav,two
7632.wav,dog
7633.wav,one
7634.wav,six
7635.wav,four
7636.wav,stop
7637.wav,stop
7638.wav,five
7639.wav,one
7640.wav,one
7641.wav,stop
7642.wav,stop
7643.wav,three
7644.wav,cat
7645.wav,dog
7646.wav,cat
7647.wav,cat
7648.wav,three
7649.wav,six
7650.wav,five
7651.wav,cat
7652.wav,five
7653.wav,dog
7654.wav,dog
7655.wav,house
7656.wav,five
7657.wav,four
7658.wav,four
7659.wav,five
7660.wav,cat
7661.wav,one
7662.wav,four
7663.wav,three
7664.wav,cat
7665.wav,six
7666.wav,two
7667.wav,three
7668.wav,four
7669.wav,stop
7670.wav,three
7671.wav,dog
7672.wav,dog
7673.wav,three
7674.wav,house
7675.wav,one
7676.wav,dog
7677.wav,dog
7678.wav,three
7679.wav,cat
7680.wav,six
7681.wav,six
7682.wav,five
7683.wav,stop
7684.wav,six
7685.wav,two
7686.wav,five
7687.wav,five
7688.wav,cat
7689.wav,three
7690.wav,six
7691.wav,one
7692.wav,three
7693.wav,three
7694.wav,house
7695.wav,six
7696.wav,one
7697.wav,four
7698.wav,house
7699.wav,two
7700.wav,two
7701.wav,six
7702.wav,house
7703.wav,one
7704.wav,three
7705.wav,house
7706.wav,two
7707.wav,two
7708.wav,five
7709.wav,stop
7710.wav,dog
7711.wav,cat
7712.wav,stop
7713.wav,five
7714.wav,three
7715.wav,four
7716.wav,five
7717.wav,six
7718.wav,stop
7719.wav,six
7720.wav,one
7721.wav,cat
7722.wav,four
7723.wav,house
7724.wav,dog
7725.wav,three
7726.wav,four
7727.wav,five
7728.wav,two
7729.wav,four
7730.wav,six
7731.wav,one
7732.wav,five
7733.wav,two
7734.wav,stop
7735.wav,stop
7736.wav,cat
7737.wav,five
7738.wav,five
7739.wav,stop
7740.wav,house
7741.wav,six
7742.wav,five
7743.wav,stop
7744.wav,two
7745.wav,five
7746.wav,two
7747.wav,two
7748.wav,dog
7749.wav,five
7750.wav,one
7751.wav,two
7752.wav,cat
7753.wav,cat
7754.wav,six
7755.wav,stop
7756.wav,two
7757.wav,stop
7758.wav,house
7759.wav,one
7760.wav,house
7761.wav,five
7762.wav,stop
7763.wav,five
7764.wav,cat
7765.wav,three
7766.wav,stop
7767.wav,five
7768.wav,five
7769.wav,one
7770.wav,two
7771.wav,stop
7772.wav,cat
7773.wav,one
7774.wav,house
7775.wav,stop
7776.wav,four
7777.wav,dog
7778.wav,six
7779.wav,three
7780.wav,five
7781.wav,house
7782.wav,six
7783.wav,two
7784.wav,two
7785.wav,three
7786.wav,three
7787.wav,three
7788.wav,two
7789.wav,stop
7790.wav,five
7791.wav,dog
7792.wav,one
7793.wav,five
7794.wav,cat
7795.wav,five
7796.wav,four
7797.wav,stop
7798.wav,dog
7799.wav,three
7800.wav,stop
7801.wav,house
7802.wav,four
7803.wav,five
7804.wav,three
7805.wav,six
7806.wav,stop
7807.wav,cat
7808.wav,five
7809.wav,four
7810.wav,one
7811.wav,two
7812.wav,three
7813.wav,two
7814.wav,cat
7815.wav,four
7816.wav,stop
7817.wav,five
7818.wav,house
7819.wav,four
7820.wav,four
7821.wav,two
7822.wav,stop
7823.wav,one
7824.wav,three
7825.wav,cat
7826.wav,two
7827.wav,six
7828.wav,stop
7829.wav,six
7830.wav,one
7831.wav,five
7832.wav,three
7833.wav,two
7834.wav,house
7835.wav,cat
7836.wav,three
7837.wav,five
7838.wav,five
7839.wav,stop
7840.wav,house
7841.wav,five
7842.wav,house
7843.wav,six
7844.wav,stop
7845.wav,house
7846.wav,stop
7847.wav,stop
7848.wav,dog
7849.wav,six
7850.wav,six
7851.wav,house
7852.wav,two
7853.wav,house
7854.wav,cat
7855.wav,dog
7856.wav,three
7857.wav,six
7858.wav,one
7859.wav,dog
7860.wav,stop
7861.wav,stop
7862.wav,six
7863.wav,stop
7864.wav,three
7865.wav,cat
7866.wav,two
7867.wav,four
7868.wav,cat
7869.wav,one
7870.wav,three
7871.wav,two
7872.wav,two
7873.wav,one
7874.wav,one
7875.wav,house
7876.wav,five
7877.wav,one
7878.wav,house
7879.wav,dog
7880.wav,cat
7881.wav,one
7882.wav,six
7883.wav,four
7884.wav,four
7885.wav,three
7886.wav,cat
7887.wav,two
7888.wav,six
7889.wav,five
7890.wav,dog
7891.wav,dog
7892.wav,five
7893.wav,one
7894.wav,four
7895.wav,two
7896.wav,three
7897.wav,cat
7898.wav,cat
7899.wav,one
7900.wav,five
7901.wav,four
7902.wav,stop
7903.wav,one
7904.wav,three
7905.wav,six
7906.wav,house
7907.wav,stop
7908.wav,three
7909.wav,dog
7910.wav,cat
7911.wav,two
7912.wav,six
7913.wav,one
7914.wav,cat
7915.wav,stop
7916.wav,one
7917.wav,six
7918.wav,six
7919.wav,five
7920.wav,stop
7921.wav,stop
7922.wav,two
7923.wav,five
7924.wav,three
7925.wav,stop
7926.wav,one
7927.wav,six
7928.wav,cat
7929.wav,five
7930.wav,dog
7931.wav,four
7932.wav,stop
7933.wav,five
7934.wav,six
7935.wav,cat
7936.wav,two
7937.wav,cat
7938.wav,three
7939.wav,stop
7940.wav,six
7941.wav,four
7942.wav,one
7943.wav,four
7944.wav,stop
7945.wav,three
7946.wav,two
7947.wav,six
7948.wav,dog
7949.wav,four
7950.wav,three
7951.wav,four
7952.wav,six
7953.wav,two
7954.wav,dog
7955.wav,stop
7956.wav,one
7957.wav,stop
7958.wav,four
7959.wav,one
7960.wav,four
7961.wav,dog
7962.wav,two
7963.wav,three
7964.wav,three
7965.wav,cat
7966.wav,one
7967.wav,three
7968.wav,four
7969.wav,three
7970.wav,house
7971.wav,cat
7972.wav,six
7973.wav,stop
7974.wav,cat
7975.wav,four
7976.wav,two
7977.wav,three
7978.wav,two
7979.wav,house
7980.wav,four
7981.wav,one
7982.wav,dog
7983.wav,six
7984.wav,cat
7985.wav,cat
7986.wav,three
7987.wav,four
7988.wav,dog
7989.wav,one
7990.wav,four
7991.wav,six
7992.wav,two
7993.wav,four
7994.wav,stop
7995.wav,dog
7996.wav,six
7997.wav,six
7998.wav,house
7999.wav,cat
8000.wav,four
8001.wav,stop
8002.wav,four
8003.wav,four
8004.wav,one
8005.wav,three
8006.wav,three
8007.wav,three
8008.wav,five
8009.wav,house
8010.wav,dog
8011.wav,five
8012.wav,two
8013.wav,six
8014.wav,dog
8015.wav,stop
8016.wav,one
8017.wav,three
8018.wav,stop
8019.wav,six
8020.wav,stop
8021.wav,four
8022.wav,stop
8023.wav,cat
8024.wav,cat
8025.wav,one
8026.wav,cat
8027.wav,three
8028.wav,five
8029.wav,stop
8030.wav,one
8031.wav,four
8032.wav,one
8033.wav,cat
8034.wav,three
8035.wav,stop
8036.wav,five
8037.wav,two
8038.wav,three
8039.wav,two
8040.wav,house
8041.wav,one
8042.wav,six
8043.wav,six
8044.wav,four
8045.wav,five
8046.wav,four
8047.wav,five
8048.wav,six
8049.wav,one
8050.wav,stop
8051.wav,one
8052.wav,five
8053.wav,six
8054.wav,two
8055.wav,three
8056.wav,house
8057.wav,house
8058.wav,stop
8059.wav,stop
8060.wav,cat
8061.wav,stop
8062.wav,two
8063.wav,one
8064.wav,six
8065.wav,three
8066.wav,stop
8067.wav,house
8068.wav,four
8069.wav,dog
8070.wav,three
8071.wav,dog
8072.wav,six
8073.wav,three
8074.wav,stop
8075.wav,stop
8076.wav,three
8077.wav,one
8078.wav,three
8079.wav,dog
8080.wav,four
8081.wav,six
8082.wav,one
8083.wav,two
8084.wav,cat
8085.wav,one
8086.wav,three
8087.wav,four
8088.wav,cat
8089.wav,three
8090.wav,cat
8091.wav,dog
8092.wav,house
8093.wav,cat
8094.wav,cat
8095.wav,two
8096.wav,four
8097.wav,six
8098.wav,dog
8099.wav,four
8100.wav,stop
8101.wav,four
8102.wav,stop
8103.wav,five
8104.wav,house
8105.wav,five
8106.wav,four
8107.wav,stop
8108.wav,three
8109.wav,three
8110.wav,three
8111.wav,one
8112.wav,stop
8113.wav,one
8114.wav,dog
8115.wav,two
8116.wav,dog
8117.wav,three
8118.wav,stop
8119.wav,three
8120.wav,one
8121.wav,five
8122.wav,four
8123.wav,one
8124.wav,cat
8125.wav,five
8126.wav,six
8127.wav,six
8128.wav,cat
8129.wav,dog
8130.wav,dog
8131.wav,dog
8132.wav,dog
8133.wav,three
8134.wav,three
8135.wav,cat
8136.wav,six
8137.wav,house
8138.wav,cat
8139.wav,stop
8140.wav,five
8141.wav,one
8142.wav,three
8143.wav,cat
8144.wav,four
8145.wav,cat
8146.wav,five
8147.wav,five
8148.wav,six
8149.wav,two
8150.wav,cat
8151.wav,one
8152.wav,one
8153.wav,two
8154.wav,two
8155.wav,dog
8156.wav,cat
8157.wav,dog
8158.wav,two
8159.wav,six
8160.wav,cat
8161.wav,three
8162.wav,six
8163.wav,six
8164.wav,stop
8165.wav,six
8166.wav,six
8167.wav,two
8168.wav,six
8169.wav,house
8170.wav,cat
8171.wav,four
8172.wav,five
8173.wav,four
8174.wav,house
8175.wav,three
8176.wav,four
8177.wav,house
8178.wav,house
8179.wav,one
8180.wav,stop
8181.wav,three
8182.wav,cat
8183.wav,two
8184.wav,cat
8185.wav,three
8186.wav,three
8187.wav,four
8188.wav,four
8189.wav,five
8190.wav,dog
8191.wav,one
8192.wav,two
8193.wav,dog
8194.wav,three
8195.wav,three
8196.wav,dog
8197.wav,stop
8198.wav,stop
8199.wav,stop
8200.wav,four
8201.wav,cat
8202.wav,cat
8203.wav,one
8204.wav,six
8205.wav,two
8206.wav,one
8207.wav,two
8208.wav,two
8209.wav,house
8210.wav,stop
8211.wav,cat
8212.wav,four
8213.wav,cat
8214.wav,four
8215.wav,dog
8216.wav,one
8217.wav,four
8218.wav,cat
8219.wav,six
8220.wav,two
8221.wav,six
8222.wav,six
8223.wav,five
8224.wav,four
8225.wav,stop
8226.wav,house
8227.wav,four
8228.wav,four
8229.wav,five
8230.wav,stop
8231.wav,cat
8232.wav,dog
8233.wav,two
8234.wav,four
8235.wav,three
8236.wav,two
8237.wav,four
8238.wav,cat
8239.wav,dog
8240.wav,two
8241.wav,four
8242.wav,six
8243.wav,two
8244.wav,stop
8245.wav,dog
8246.wav,one
8247.wav,five
8248.wav,three
8249.wav,one
8250.wav,three
8251.wav,two
8252.wav,dog
8253.wav,three
8254.wav,stop
8255.wav,stop
8256.wav,six
8257.wav,cat
8258.wav,two
8259.wav,one
8260.wav,one
8261.wav,five
8262.wav,four
8263.wav,three
8264.wav,stop
8265.wav,one
8266.wav,dog
8267.wav,one
8268.wav,four
8269.wav,two
8270.wav,three
8271.wav,two
8272.wav,house
8273.wav,dog
8274.wav,cat
8275.wav,stop
8276.wav,two
8277.wav,house
8278.wav,four
8279.wav,six
8280.wav,cat
8281.wav,cat
8282.wav,dog
8283.wav,five
8284.wav,dog
8285.wav,four
8286.wav,six
8287.wav,five
8288.wav,one
8289.wav,three
8290.wav,house
8291.wav,dog
8292.wav,six
8293.wav,one
8294.wav,two
8295.wav,six
8296.wav,four
8297.wav,cat
8298.wav,six
8299.wav,four
8300.wav,cat
8301.wav,stop
8302.wav,one
8303.wav,two
8304.wav,two
8305.wav,stop
8306.wav,two
8307.wav,dog
8308.wav,house
8309.wav,cat
8310.wav,dog
8311.wav,three
8312.wav,cat
8313.wav,house
8314.wav,three
8315.wav,one
8316.wav,four
8317.wav,five
8318.wav,five
8319.wav,one
8320.wav,stop
8321.wav,stop
8322.wav,cat
8323.wav,stop
8324.wav,five
8325.wav,three
8326.wav,three
8327.wav,two
8328.wav,house
8329.wav,one
8330.wav,four
8331.wav,one
8332.wav,one
8333.wav,six
8334.wav,house
8335.wav,three
8336.wav,house
8337.wav,dog
8338.wav,three
8339.wav,six
8340.wav,five
8341.wav,three
8342.wav,three
8343.wav,four
8344.wav,house
8345.wav,five
8346.wav,dog
8347.wav,two
8348.wav,dog
8349.wav,three
8350.wav,stop
8351.wav,stop
8352.wav,cat
8353.wav,stop
8354.wav,three
8355.wav,stop
8356.wav,four
8357.wav,three
8358.wav,four
8359.wav,one
8360.wav,three
8361.wav,stop
8362.wav,four
8363.wav,five
8364.wav,one
8365.wav,stop
8366.wav,five
8367.wav,one
8368.wav,stop
8369.wav,four
8370.wav,five
8371.wav,three
8372.wav,house
8373.wav,six
8374.wav,stop
8375.wav,cat
8376.wav,five
8377.wav,stop
8378.wav,two
8379.wav,two
8380.wav,four
8381.wav,three
8382.wav,six
8383.wav,one
8384.wav,one
8385.wav,four
8386.wav,stop
8387.wav,five
8388.wav,cat
8389.wav,four
8390.wav,five
8391.wav,two
8392.wav,stop
8393.wav,three
8394.wav,five
8395.wav,stop
8396.wav,two
8397.wav,four
8398.wav,two
8399.wav,three
8400.wav,four
8401.wav,two
8402.wav,six
8403.wav,two
8404.wav,cat
8405.wav,four
8406.wav,three
8407.wav,one
8408.wav,dog
8409.wav,three
8410.wav,stop
8411.wav,house
8412.wav,four
8413.wav,stop
8414.wav,three
8415.wav,stop
8416.wav,three
8417.wav,house
8418.wav,six
8419.wav,cat
8420.wav,two
8421.wav,four
8422.wav,four
8423.wav,dog
8424.wav,six
8425.wav,cat
8426.wav,house
8427.wav,house
8428.wav,two
8429.wav,cat
8430.wav,three
8431.wav,house
8432.wav,dog
8433.wav,six
8434.wav,four
8435.wav,three
8436.wav,four
8437.wav,dog
8438.wav,one
8439.wav,stop
8440.wav,dog
8441.wav,stop
8442.wav,four
8443.wav,five
8444.wav,two
8445.wav,one
8446.wav,cat
8447.wav,three
8448.wav,cat
8449.wav,three
8450.wav,cat
8451.wav,one
8452.wav,cat
8453.wav,one
8454.wav,cat
8455.wav,six
8456.wav,six
8457.wav,four
8458.wav,stop
8459.wav,four
8460.wav,four
8461.wav,stop
8462.wav,stop
8463.wav,one
8464.wav,one
8465.wav,stop
8466.wav,three
8467.wav,four
8468.wav,stop
8469.wav,dog
8470.wav,stop
8471.wav,four
8472.wav,one
8473.wav,four
8474.wav,two
8475.wav,house
8476.wav,four
8477.wav,cat
8478.wav,one
8479.wav,three
8480.wav,two
8481.wav,house
8482.wav,stop
8483.wav,five
8484.wav,two
8485.wav,four
8486.wav,one
8487.wav,dog
8488.wav,two
8489.wav,two
8490.wav,stop
8491.wav,five
8492.wav,dog
8493.wav,three
8494.wav,four
8495.wav,one
8496.wav,cat
8497.wav,four
8498.wav,dog
8499.wav,six
8500.wav,cat
8501.wav,four
8502.wav,stop
8503.wav,six
8504.wav,stop
8505.wav,dog
8506.wav,three
8507.wav,six
8508.wav,dog
8509.wav,one
8510.wav,three
8511.wav,cat
8512.wav,five
8513.wav,five
8514.wav,four
8515.wav,dog
8516.wav,four
8517.wav,cat
8518.wav,cat
8519.wav,cat
8520.wav,house
8521.wav,dog
8522.wav,dog
8523.wav,three
8524.wav,four
8525.wav,stop
8526.wav,four
8527.wav,six
8528.wav,three
8529.wav,stop
8530.wav,cat
8531.wav,six
8532.wav,four
8533.wav,stop
8534.wav,cat
8535.wav,four
8536.wav,one
8537.wav,one
8538.wav,six
8539.wav,two
